claim_id,logits,pred
299,[-0.6780032   1.5498091  -0.82314336],1
2699,[-1.0901377   0.795415   -0.06561973],1
15327,[-0.7675353   1.010166   -0.13364032],1
1934,[ 0.11516794  1.8309816  -1.8041551 ],1
4130,[ 0.04582825  1.6139598  -1.6773835 ],1
14723,[ 2.3600683   0.49188116 -2.4704685 ],0
15394,[ 1.9186245 -0.2532818 -1.3536091],0
14550,[ 0.74992466  0.81978476 -1.2566357 ],1
7914,[-1.6151111   1.3684399  -0.06767903],1
4118,[-0.782114   1.4729179 -0.6390496],1
14414,[-1.8430972 -0.0714329  1.6386144],2
6768,[ 0.908457   1.1956596 -1.8608091],1
3345,[ 1.042643   0.9013793 -1.5822397],0
3243,[ 2.7313242 -1.1925175 -1.0898596],0
14229,[-1.7802162  -0.56811696  2.3000731 ],2
9256,[-0.7181442  1.797101  -0.9101118],1
8969,[-1.0585331   0.31312317  0.4542753 ],2
12612,[-0.06984042  1.6300527  -1.3742617 ],1
14970,[ 0.7998034  0.8206772 -1.2875223],1
9725,[ 0.21842706  1.5031528  -1.5022883 ],1
6600,[ 0.9197436  -0.23467149 -0.03554862],0
8065,[ 1.7250952  -1.0137221  -0.20461673],0
16062,[ 1.5425335   0.01285697 -1.3091466 ],0
15977,[ 3.0895994  -0.46567965 -2.3137922 ],0
10387,[-0.7277745  1.6031493 -0.9744039],1
2407,[-1.262278    1.5906874  -0.31208116],1
2634,[ 0.74681836  0.5773195  -1.0979544 ],0
5189,[-1.0698783   1.2349591  -0.11898518],1
10619,[ 1.6335742   0.05191365 -1.4137833 ],0
15316,[ 2.7738674  -0.53102815 -1.627662  ],0
11082,[-0.74775404  0.6279998   0.20888563],1
8674,[-0.5906213  1.6885138 -1.0027194],1
12007,[-0.85916114  1.2446235  -0.41680276],1
12599,[-0.6936204   1.5002139  -0.76387984],1
4395,[ 0.47569162  0.47571367 -0.7693482 ],1
1125,[-1.4127439  0.79215    0.657313 ],1
301,[ 0.23284802  1.6428556  -1.6335975 ],1
3372,[-0.01350326  1.150314   -1.0238936 ],1
12415,[ 1.73475     0.31607398 -1.9797417 ],0
14720,[ 1.2893958   0.15748693 -1.1229501 ],0
3159,[ 3.595368  -1.5909104 -1.9541651],0
13160,[-0.7182749   0.19174781  0.5409672 ],2
16701,[ 0.6091446  1.441501  -1.4745756],1
2246,[ 1.4585357  0.7636796 -2.060986 ],0
7972,[ 2.8916495 -0.3280703 -2.22198  ],0
15039,[ 0.85915273  0.95281655 -1.905012  ],1
16563,[ 1.8285207   0.48748273 -2.0934484 ],0
9652,[ 2.9672043 -1.1230758 -1.482698 ],0
7430,[-1.0751432   1.469417   -0.64314115],1
1258,[ 0.9740461  1.3159233 -1.9836166],1
208,[ 0.41624346  0.18222629 -0.36767775],0
2102,[ 1.1962492  -1.2773402   0.23838256],0
2265,[ 2.1279578  0.0170914 -1.6433079],0
7811,[ 3.1456506  -0.60746914 -2.1395452 ],0
4866,[ 1.0712171  0.5237523 -1.4205484],0
10462,[ 1.6133176  0.8348634 -2.280521 ],0
14830,[-1.4125154  1.5077726 -0.2564962],1
2989,[-0.21028727  1.643916   -1.2320752 ],1
9557,[-0.8131167  1.6631193 -0.909711 ],1
12529,[-1.1744505 -1.2397662  2.1113446],2
10880,[-1.5597315   1.0756396   0.34649998],1
16367,[-0.27414605  1.3698236  -0.9791343 ],1
2021,[-0.92199165  1.3565636  -0.30755875],1
9551,[ 0.10340659  1.2073585  -1.4131261 ],1
11731,[ 0.5362559 -1.4578334  1.0217787],2
13535,[-1.029071  -1.2580526  2.009113 ],2
5873,[ 0.7702127  1.350691  -1.8999875],1
13238,[-1.7335526  -0.46637073  1.6820823 ],2
13749,[-0.61296403  0.25311258  0.3472661 ],2
4946,[-0.5866723  1.7030604 -1.0308273],1
15126,[ 3.1940062  -0.83590347 -2.0458374 ],0
7492,[-2.1028695  -0.19967763  2.133574  ],2
10007,[ 2.9997313 -0.5741124 -2.0638347],0
9167,[-1.5219855  0.8783618  0.6044635],1
16879,[ 3.2535229 -1.154484  -1.6561973],0
3150,[-0.93357277  0.47197306  0.35561436],1
17103,[ 0.324769  -0.9928676  0.6676368],2
4868,[ 0.0581206  1.3537705 -1.2043943],1
15319,[-1.8370315   0.9130881   0.88423705],1
3215,[-0.06894248  1.130601   -0.7643837 ],1
5882,[-0.36804324  1.0780987  -0.78876257],1
13300,[ 0.18917024  1.368863   -0.98293626],1
7489,[ 0.18607694  1.7434044  -1.9989572 ],1
16826,[-0.54142046  1.9394468  -1.2810154 ],1
15373,[ 3.0324368 -0.5308342 -2.1439097],0
13534,[-0.97049344 -0.6352649   1.4351032 ],2
8289,[ 0.19631696  1.5010347  -1.662473  ],1
483,[ 3.2670329  -0.38872707 -2.4991176 ],0
9046,[-1.3637699 -1.0121462  2.2106013],2
1656,[ 2.1738808   0.15732956 -1.9688973 ],0
17104,[ 3.9008377 -1.4372232 -2.3004844],0
2562,[-0.55563825  1.6318129  -1.0448813 ],1
12647,[-1.2433959   1.6821668  -0.28255266],1
13002,[ 1.4753304   0.05199224 -0.82620037],0
11440,[-1.6482394   0.48231936  1.080814  ],2
4410,[ 0.6891596  -0.26055795 -0.06520192],0
8208,[ 0.69327986  1.1858526  -1.4289323 ],1
8506,[ 2.910091  -1.2251339 -1.3222637],0
7136,[-0.7637428  1.8001269 -1.2050831],1
2009,[-1.4911337   0.9313168   0.26378676],1
3941,[ 0.74474597  1.0595531  -1.7359447 ],1
4214,[ 1.0619959  -0.91290045  0.01247319],0
13073,[-0.33160862  1.9695001  -1.447194  ],1
11101,[-1.7795709  0.6291126  1.1032182],2
15816,[ 3.8489463 -1.349531  -2.2819   ],0
16021,[-0.59897614  1.4745167  -0.7240036 ],1
12799,[-0.21295604  1.3218822  -0.76392716],1
15696,[ 0.5134508   0.01071877 -0.3731454 ],0
947,[-0.00435202  1.5584819  -1.4944916 ],1
11445,[-0.97463024  0.9702449  -0.13492043],1
4450,[-0.46768534  0.8248266  -0.44505906],1
680,[ 2.7239976  -0.82564676 -1.4993111 ],0
2852,[-0.6013353  1.6631095 -1.1195632],1
16463,[-1.4510477 -1.16719    2.4969194],2
2276,[-1.7615633  -0.94185543  2.3818495 ],2
13563,[ 2.8676527  -0.14630915 -2.5091367 ],0
14878,[-1.1489905  -0.88414574  1.883071  ],2
9733,[-0.10198378  1.0632124  -0.96354014],1
3123,[-1.649201   0.8799973  0.8341729],1
8018,[-0.7747987   1.5277553  -0.74504477],1
14196,[ 3.7789695 -1.5672784 -2.0045254],0
13911,[-0.4196193   0.30282927  0.21195827],1
5383,[-0.03861088  2.0082004  -1.7094404 ],1
12677,[ 3.1602602   0.07386003 -2.955257  ],0
13748,[-1.6394159  0.4479157  1.0073465],2
5012,[ 3.1640036  -0.11083986 -2.7382562 ],0
8719,[ 3.870222  -1.564103  -2.1244595],0
15189,[ 0.17137647  1.4386611  -1.5058174 ],1
8455,[ 3.8915994 -1.5339547 -2.1399095],0
7416,[ 3.544833   -0.93005294 -2.3855994 ],0
14615,[-0.7704276  1.7799805 -0.9787691],1
11155,[-1.5046375   1.4105414   0.09507697],1
5749,[ 0.37873995  1.3772068  -1.7172978 ],1
14636,[-1.7783395  -0.65155786  2.3639023 ],2
13369,[ 3.351714  -0.3492236 -2.775801 ],0
4672,[-0.49093157  1.9378749  -1.4845654 ],1
5460,[ 3.0459468   0.06982127 -2.8401732 ],0
13150,[-0.27578384  1.3333055  -1.1154313 ],1
13277,[ 1.153707    0.45912385 -1.241771  ],0
5588,[-0.72946894  1.361044   -0.38637   ],1
12045,[ 1.8094056   0.04532256 -1.5792961 ],0
13425,[ 0.50235903  0.93702066 -1.478635  ],1
10767,[ 0.35287178  1.3481281  -1.0551734 ],1
5021,[-1.1760386   1.3246192  -0.13980128],1
14139,[-1.1384166   0.3863685   0.84691924],2
463,[-0.48959535 -0.4231845   1.007141  ],2
1541,[ 0.43428224 -0.86980647  0.75436604],2
12166,[ 0.1689297   0.68465465 -0.44430324],1
16353,[ 2.433145   -0.39103168 -1.7143204 ],0
17020,[-1.3353256   0.48078293  0.68432176],2
10850,[ 0.40246624  1.3895596  -1.5401727 ],1
9481,[ 2.3666844  0.3502425 -2.456185 ],0
347,[-0.71933824  1.3270699  -0.51970476],1
6040,[-0.77412164  1.5227884  -0.74906826],1
82,[ 0.77941024  0.73146784 -0.97987825],0
5107,[-0.28231665  1.4194372  -0.9640969 ],1
16525,[-0.5396344  1.0085127 -0.3634597],1
4319,[ 1.5174869   0.09588291 -1.5001371 ],0
16809,[-0.8063221  1.8618083 -1.2214975],1
383,[-0.6000544  1.3220385 -0.8096506],1
10386,[-1.7263774  -0.38042557  1.9642128 ],2
524,[-0.4147135  1.7914523 -1.3321261],1
7887,[ 2.5228345   0.02621984 -2.2913404 ],0
5624,[-1.6269574   0.36960903  1.2729579 ],2
9471,[ 2.0080516   0.42568272 -2.4962249 ],0
9775,[-1.740565    0.8559116   0.73544544],1
5222,[-0.770216   1.4640292 -0.5795961],1
11823,[ 0.620471    0.01994462 -0.4035526 ],0
17090,[ 0.7227456   0.83061767 -1.4610392 ],1
4293,[-0.9878012   1.4789658  -0.50945985],1
5803,[ 0.5139715   0.78612894 -0.90282   ],1
2911,[-0.69605255  0.85431063 -0.14172362],1
9074,[-0.43188563  1.4730082  -0.9073189 ],1
7242,[-0.08206706  1.0057824  -0.71526533],1
12449,[-0.10982654  1.4848533  -1.2133676 ],1
11527,[ 0.00432311  1.4536337  -1.3880726 ],1
16974,[ 3.8921566 -1.2678667 -2.4582157],0
16261,[-0.900079    1.4981915  -0.51703614],1
12960,[-0.8592498   1.172702   -0.32847863],1
11540,[-0.06420422  1.6156843  -1.4393308 ],1
5980,[-0.97862744  0.74561703  0.14906164],1
3885,[-0.95157206  1.2832471  -0.45845935],1
4845,[-0.12475266  1.6549332  -1.3930004 ],1
7292,[ 1.2269201   0.29208195 -1.370451  ],0
6760,[-0.46531326  1.1874722  -0.81765956],1
14299,[-0.09182899  1.7430228  -1.4865761 ],1
6562,[-0.46472663  1.5840474  -1.1545169 ],1
15339,[-0.6726156  1.6381121 -0.9597397],1
12248,[-0.47725737  1.6625928  -1.0921551 ],1
13472,[-0.8345779  1.4025688 -0.5327662],1
174,[-1.0755739  -0.83410126  1.717273  ],2
2315,[ 1.3012173  -0.22385305 -0.80421716],0
12198,[ 0.31130123  0.35167927 -0.6288945 ],1
11255,[-0.8276317 -0.5816961  1.3774058],2
10902,[ 3.819957  -1.4744364 -2.1836998],0
1108,[ 1.2036337   0.61002886 -1.5794268 ],0
14416,[-1.1711304  -0.64663804  1.7572025 ],2
12732,[-1.383317    0.24804276  1.0855999 ],2
15234,[-1.2523686   0.38044098  0.9568945 ],2
16349,[ 0.41450816  1.1547513  -1.5129124 ],1
13353,[ 0.76794213  1.0068672  -1.5825837 ],1
11335,[ 1.3123217   0.32968462 -1.536157  ],0
5093,[-0.43406463  1.7898546  -1.1800009 ],1
6715,[ 2.1307056   0.06617915 -2.054036  ],0
9365,[-0.580987   1.5500114 -0.9630629],1
7808,[ 2.282634   -0.21907963 -1.7040654 ],0
13085,[ 0.26156387  1.9347786  -2.0731218 ],1
7327,[-0.52192193  1.7717963  -1.1997631 ],1
14397,[-0.2108539  1.40249   -1.0019333],1
11309,[-1.2123553 -1.3011146  2.3800733],2
14610,[-0.869186   -0.98131055  2.146499  ],2
6112,[ 0.15802562  0.7467307  -0.34428287],1
96,[-1.5047637 -0.9225769  2.2697315],2
16618,[-0.82321477  1.9381436  -0.9880405 ],1
13924,[-1.0468436   1.3541316  -0.28690946],1
9301,[ 3.2764661 -0.8466469 -2.095908 ],0
5474,[-0.81974304  1.7759947  -0.9846521 ],1
12270,[-0.22464985  1.7909838  -1.6023307 ],1
7627,[-1.3236103  0.5471914  0.6272505],2
9529,[ 0.6421264  1.7020584 -2.1746361],1
266,[-1.0348392   0.87367284  0.15051015],1
10439,[ 1.0751331  -0.5573911  -0.03491947],0
4909,[ 2.879003   -0.63476735 -1.9999981 ],0
6879,[-0.18874982  2.0370378  -1.7356478 ],1
9787,[-1.1941166   0.9256798   0.15056676],1
2518,[ 1.8488595   0.10707188 -1.5582883 ],0
1196,[-0.996452    1.4234796  -0.47403586],1
6285,[-1.149241   1.0712596 -0.2368021],1
3222,[ 2.4698534  -0.15690362 -1.7256814 ],0
8701,[-1.0207182  1.7067796 -0.827195 ],1
7248,[ 3.3133893  -0.32576412 -2.6026075 ],0
13666,[ 0.60691464  1.6496226  -2.0327687 ],1
6571,[ 2.6568062  -0.00692085 -2.4037497 ],0
3241,[ 0.8655006  1.0662106 -1.5617108],1
7332,[-0.5159913   1.2485651  -0.59911025],1
12375,[ 1.8029937  -0.39903632 -1.3224742 ],0
3504,[-0.11914835  1.9143759  -1.8160698 ],1
13639,[-0.57235384  1.6560891  -0.89289045],1
9634,[ 0.35220626  1.166877   -1.3791118 ],1
8229,[ 2.8122928  -0.11706532 -2.470674  ],0
10483,[ 1.1225389  1.3373021 -2.3048432],1
13811,[ 0.69711447  0.8262204  -1.2864764 ],1
12861,[ 3.5705326  -0.60207695 -2.6769474 ],0
9762,[-0.04839816  1.5072837  -1.453692  ],1
8618,[-1.2444019   0.05180734  1.2942874 ],2
9132,[ 3.924904  -1.5164073 -2.2765636],0
5550,[ 3.620469  -0.4898426 -2.8085127],0
2346,[-0.9399208   1.2425947  -0.30923975],1
11813,[-0.14507487  1.3682204  -1.1125536 ],1
14554,[-0.35597637  1.4190062  -0.8888802 ],1
10817,[ 1.0621572   0.77032185 -1.2721454 ],0
6612,[-0.22050962  1.4455382  -1.0704265 ],1
4368,[ 1.2175301   0.71222484 -1.8877782 ],0
13259,[-0.7768229 -0.3995435  1.2931399],2
15414,[ 1.0104821  1.1673652 -1.9777533],1
12617,[-1.0314974  -0.09551887  1.193237  ],2
8126,[-0.42972803  1.7946374  -1.30793   ],1
7752,[-1.6408564   1.0411295   0.44368166],1
9822,[ 0.18630794  1.0112315  -0.9324029 ],1
14162,[-0.44925496  0.03330306  0.78119284],2
12050,[ 0.49428704  0.40721998 -0.7836633 ],0
5196,[ 3.2465425 -1.3438605 -1.4774954],0
2880,[-0.14718112  1.8008109  -1.4745246 ],1
1012,[ 0.7717338  0.6982595 -1.5425539],0
3505,[ 3.9711368 -1.3270167 -2.3108788],0
982,[-0.9161516  1.4673951 -0.6739817],1
4249,[-1.0680652  1.5474126 -0.4374074],1
14618,[-1.1859844  1.8437991 -0.784674 ],1
15167,[-0.5205586  -0.31926888  0.71501863],2
6503,[ 2.0598028  -0.02712032 -1.6940503 ],0
11274,[ 0.6098145  1.4488653 -1.4631301],1
12703,[ 2.3108785  0.0979555 -2.0050483],0
15970,[-0.30363005  1.7325066  -1.4277948 ],1
8347,[ 3.8911324 -1.4627942 -2.2329764],0
3613,[ 0.9521125  1.1471233 -1.5074974],1
4258,[-0.3910027  1.9730257 -1.5671353],1
14953,[ 2.5645328 -1.3638693 -0.8230251],0
5360,[ 3.0252974  -0.23164691 -2.5063605 ],0
5178,[-1.4175713 -0.6180425  1.9552509],2
3229,[ 0.29349145  0.44022167 -0.5401999 ],1
15099,[ 1.5269612   0.97207296 -2.2128878 ],0
10164,[ 0.48035094  1.1331177  -1.6409292 ],1
4014,[ 2.3377047 -0.3929023 -1.7005358],0
6314,[-0.7463582  2.032135  -1.2138736],1
16361,[ 3.8451483 -1.5343132 -2.1542556],0
11105,[-1.1122419   1.5653257  -0.55306035],1
1304,[-0.19787294  0.94502956 -0.69356513],1
7471,[ 2.4091465 -0.6328042 -1.4228532],0
15892,[-0.38859308  1.3026325  -0.8497513 ],1
6635,[ 1.2056564  -0.16525249 -0.57191926],0
926,[ 3.3142319 -0.6317785 -2.3237252],0
3847,[ 2.9254723  -0.61719054 -2.2801003 ],0
15351,[-1.8612552  0.8766839  0.7348302],1
10226,[-0.48500007 -0.32418218  0.8070504 ],2
2166,[-1.269052    1.18519    -0.15436442],1
9571,[-0.5392742  1.4425144 -0.7816896],1
4353,[-1.1058964  -0.20956208  1.1403167 ],2
13760,[ 0.16125393  1.2102934  -1.2786863 ],1
5039,[-0.00844789  1.8540592  -1.8021947 ],1
11314,[ 1.4178536  1.321118  -1.9664378],0
11468,[ 3.910012  -1.5258794 -2.114187 ],0
10515,[-1.1196856   1.3903104  -0.26250237],1
7389,[ 2.6006694 -0.5279738 -1.7438729],0
2421,[ 3.6934652 -1.2688991 -1.9925426],0
14601,[-0.947793    1.6420604  -0.59568244],1
5005,[-1.7895104   1.064513    0.74051636],1
6175,[ 2.4117994  -0.66455805 -1.4156249 ],0
9083,[-0.42339066  1.2974049  -0.77850896],1
9834,[ 2.1372385  0.4211284 -2.3953729],0
4809,[-1.5173882   1.1111225   0.32983133],1
13429,[-1.3178045  -0.51547056  1.7599881 ],2
12833,[ 0.24133241  1.3146926  -1.3444138 ],1
10020,[ 0.46302173  1.2171731  -1.4383652 ],1
17131,[-0.811675   -0.89436525  1.602503  ],2
12383,[ 0.28355423  1.3037198  -1.497589  ],1
15858,[ 0.72872    -0.04467921 -0.62761325],0
1963,[-0.64343905  1.7813638  -1.1198792 ],1
4636,[-0.1709038  1.6072124 -1.5813384],1
12565,[-0.48993707  1.7346483  -1.1019361 ],1
15255,[-1.744745    0.27279365  1.1454554 ],2
10430,[-1.4121714 -0.8176656  2.1232364],2
3119,[-1.8694293   0.89885974  0.7249388 ],1
6705,[ 0.39159152  1.3119088  -1.6295393 ],1
11986,[-0.5282735   1.5580646  -0.99230194],1
12057,[-0.5522355   1.7169541  -0.93402976],1
15181,[ 0.57504535  1.1175271  -1.4548205 ],1
4031,[-0.8604856  1.3901688 -0.5798794],1
1328,[ 1.994606    0.52891785 -1.7793047 ],0
12302,[ 0.6445056  1.3413038 -1.8506631],1
16393,[-1.3006735  -0.19529884  1.2712084 ],2
11182,[-2.0553436  -0.05725459  1.7782627 ],2
7742,[ 1.775582    0.58005387 -2.222706  ],0
6848,[-0.8423895   1.4470332  -0.74224025],1
14470,[-1.1750195  1.3982265 -0.3283302],1
13650,[-0.91510457  1.7924386  -1.0428442 ],1
14871,[-1.1795267   1.5917537  -0.55899274],1
14058,[-0.8211756  1.7162192 -0.7764408],1
3801,[ 2.9918191  -0.33029628 -2.445464  ],0
8374,[-0.56362146  0.7531562  -0.3581226 ],1
7720,[ 0.17288896  1.56463    -1.8934697 ],1
12231,[-1.064174    0.97269917  0.08330899],1
14941,[-0.52663976  0.72933626 -0.10631639],1
13105,[-1.0628046  1.9903964 -1.0695324],1
8562,[ 1.0291979  0.9119667 -1.6106012],0
9988,[ 3.9612346 -1.4462719 -2.2052894],0
2853,[ 2.26752   -0.4362485 -1.591061 ],0
12920,[ 1.108142   0.5983077 -1.5075449],0
5095,[ 1.3342354  0.8970027 -1.8764714],0
6796,[ 0.9783452  0.8554739 -1.6637136],0
11095,[ 0.06895439  1.4341881  -1.300144  ],1
6526,[ 3.8931673 -1.5265054 -2.1274574],0
16950,[-1.5300202   0.51943433  1.0835197 ],2
6916,[-0.32332858  0.53245175 -0.16791785],1
8309,[-0.7761038   1.1913879  -0.56904596],1
12294,[-1.3895211  -0.12284733  1.4649292 ],2
356,[-1.5476488   0.7659172   0.60066444],1
15990,[ 1.0772963  1.26572   -1.9046177],1
1291,[ 1.1500368  0.6859062 -1.3663113],0
16509,[ 0.21984199  0.91217244 -0.5973726 ],1
2631,[-0.79618645  1.8219367  -0.9105609 ],1
16961,[-0.4653734  1.6736668 -1.1026294],1
15598,[ 3.7951155 -1.4413648 -2.1414595],0
2401,[ 0.56698114 -1.0758692   0.55941844],0
12933,[-1.6518705  0.3280518  1.150885 ],2
5541,[-1.136006    1.3834876  -0.33502087],1
5415,[ 1.6672999  0.7674423 -2.2061176],0
8379,[ 3.2950883  -0.54219115 -2.5418723 ],0
348,[ 3.8994489 -1.5133822 -2.1568837],0
15280,[-0.35152343 -0.8285478   1.3099003 ],2
3144,[-0.53765637  1.6965541  -1.0722203 ],1
1627,[ 0.3560936   0.71857053 -0.9177019 ],1
11188,[-0.04145821  1.22885    -1.271173  ],1
2714,[ 2.6448495   0.31789213 -2.4983022 ],0
2282,[ 1.6776143  -0.02287968 -1.496979  ],0
13262,[ 0.27960816  1.0129691  -0.78180313],1
1299,[-1.0082172  1.4190106 -0.3192434],1
14304,[-0.7755886   1.5790923  -0.70674086],1
3240,[ 0.6487229  1.2295545 -1.7743555],1
5527,[-1.0091639  1.330252  -0.4424384],1
2354,[ 3.890087  -1.5131965 -2.160959 ],0
12693,[-0.49493176 -0.30685908  0.6553722 ],2
4122,[ 2.8517363   0.12630655 -2.9327507 ],0
10280,[ 0.3615209  1.8935277 -1.9331393],1
14039,[-0.49374074  1.778069   -1.0622613 ],1
11216,[ 3.1610057 -0.6057937 -2.2397876],0
13960,[-1.40768     0.6817875   0.50426704],1
16498,[-0.9960269  -0.80808455  1.8105847 ],2
7001,[-1.1351564   1.1199684  -0.13759395],1
12951,[-0.7887001   1.6718708  -0.66961443],1
15310,[ 0.52860004  0.87737024 -1.310342  ],1
11913,[-0.8853234   1.1851858  -0.18914196],1
8349,[ 2.096453    0.11875354 -1.8679919 ],0
15163,[ 3.846481  -1.4513698 -2.0847576],0
16030,[ 1.3417581  0.6070442 -1.8987672],0
8407,[ 1.8966267  -0.29582012 -1.1212456 ],0
15974,[-0.57453215  1.7833259  -1.1647296 ],1
4750,[-0.37487718 -0.9931228   1.3954254 ],2
5566,[ 1.5197676  1.1176771 -2.3529685],0
11293,[-0.61593604  1.7908827  -1.2226691 ],1
61,[-1.7027026   0.7255668   0.89835787],2
13633,[-1.3014743   1.393762   -0.06954522],1
5085,[-0.64527816 -0.57946515  1.186258  ],2
6315,[-0.50591344  1.1715325  -0.80079037],1
16176,[ 0.07928998  1.889751   -1.790714  ],1
14573,[-0.44006982 -0.11613168  0.5814528 ],2
5772,[ 2.7168481 -0.5873593 -1.8299392],0
13,[ 3.911992  -1.4426928 -2.1976414],0
9977,[ 1.5251714  0.3187003 -1.680088 ],0
12659,[-0.1543841  1.6766064 -1.3550103],1
9470,[ 3.7218022 -1.4259199 -2.1885414],0
7094,[-0.6651892  0.858284   0.1928347],1
7633,[ 2.4587324 -0.5381362 -1.7686589],0
6275,[-1.568398   0.6821562  0.6344514],1
10191,[ 3.8903534 -1.4043074 -2.312013 ],0
12138,[-0.02859133 -0.87134147  1.3258734 ],2
4780,[-1.6125873   1.2259504   0.37251785],1
11267,[ 0.7784829  1.1790271 -1.3863616],1
13984,[-0.3556644  1.6380302 -1.212312 ],1
16337,[ 2.115547   -0.23788407 -1.5056348 ],0
4873,[ 3.8309927 -1.6326585 -2.0109768],0
8351,[ 2.0792038   0.71318173 -2.7720678 ],0
1010,[ 0.20199159  1.5378977  -1.4276938 ],1
5635,[-1.6409512  0.4750437  1.1863419],2
3270,[-0.5172082  1.6725632 -1.062572 ],1
6487,[-0.3870627  1.5631906 -0.9347931],1
13467,[ 0.85230696  0.6595463  -1.0437143 ],0
16063,[ 2.3250878  -0.28637758 -1.8638263 ],0
4464,[-1.610613    1.2674421   0.24559586],1
10537,[ 0.38382557  0.682268   -0.97598743],1
15676,[ 1.5551414  1.0801307 -2.335766 ],0
2792,[-0.4258863  1.9558812 -1.5477791],1
9964,[-0.3210522  1.608095  -1.0691254],1
862,[-1.3469217  -0.35527173  1.496682  ],2
3543,[ 1.6910858  0.7212561 -2.2591593],0
14527,[ 1.4018085   0.73080444 -1.6956244 ],0
12081,[-0.9455768  1.81315   -0.7890627],1
10592,[ 0.54122925  0.19224036 -0.15137337],0
13478,[-0.532359   1.2601489 -0.6716038],1
11905,[-0.5706871  1.5967823 -1.127237 ],1
2191,[ 1.1656255   0.49013907 -1.5024743 ],0
5008,[ 3.652749   -0.65649915 -2.6413925 ],0
9764,[-0.34317178  1.6657466  -1.4012837 ],1
7265,[-1.096152   1.6605191 -0.5309879],1
13583,[-0.20994288  0.05116597  0.17398316],2
16647,[-0.91487825  1.0765465  -0.13775635],1
9910,[-0.6051111  1.7546788 -1.2724907],1
13758,[ 0.7758508  -0.6283576   0.25235125],0
15659,[-1.0497423   1.4875256  -0.42199558],1
5147,[ 0.46452147 -1.1716139   0.78297955],2
15090,[-0.61902875  1.2645476  -0.81158924],1
8792,[ 2.5408242   0.15251443 -2.3467557 ],0
4355,[ 1.6119454   0.36055264 -1.738613  ],0
204,[-1.401276  -0.441438   1.5416023],2
16195,[-1.3975583 -0.6702794  2.0867815],2
3671,[-0.06070796 -1.1102381   1.0137317 ],2
9345,[ 1.0506257  1.3673085 -2.1385665],1
11052,[ 1.1066606  0.8957799 -1.8324602],0
11547,[-1.0939312   0.85745984  0.2821648 ],1
10379,[-0.39426184  0.73754174 -0.22080998],1
15639,[ 2.5345635 -0.8247701 -1.1734835],0
15715,[-1.338049    1.143819    0.43488207],1
10185,[-0.651941    1.4123627  -0.94906133],1
11794,[-1.3358992   1.5091959  -0.23460461],1
16401,[ 1.3268096   0.82269955 -1.9028369 ],0
7516,[-0.6838963  -0.08973922  0.9077537 ],2
1971,[ 2.416806   0.1998536 -2.4192648],0
7653,[ 1.4696753   0.35642937 -1.6073363 ],0
1620,[-0.95467746  1.2211618  -0.48827434],1
15214,[ 0.00444428  1.6440912  -1.4643246 ],1
5971,[ 0.98370993  1.3890094  -2.123646  ],1
15395,[-0.43495357  1.6619555  -1.2165793 ],1
157,[-0.7457198  1.6200368 -0.6093973],1
166,[ 3.9462671 -1.4552125 -2.2480257],0
8467,[-1.3850517   0.30302754  0.8331659 ],2
4426,[-0.22134954  1.0707747  -0.32054505],1
11035,[-1.8388519  0.576754   1.0040891],2
7130,[ 0.82622033  1.4957545  -2.182343  ],1
2497,[ 3.876506  -1.47533   -2.0936227],0
16817,[ 0.5879449  1.4726542 -1.7988681],1
90,[-1.7320491  -0.18386674  1.6142025 ],2
5283,[ 0.2552436  1.2961391 -1.3615286],1
3401,[-0.4838789  -0.93323493  1.2819524 ],2
7964,[ 3.7089593  -0.89651114 -2.5637102 ],0
5491,[-1.6066684   0.74489975  0.70528   ],1
11344,[ 0.02565129  1.4116628  -1.2530016 ],1
9069,[ 3.540978  -1.2373251 -1.8569031],0
10665,[-1.1795865  1.4947546 -0.3618942],1
8671,[ 3.8974977 -1.4362545 -2.252545 ],0
10516,[ 3.3456328  -0.10867709 -3.1942196 ],0
6695,[-0.39282846  0.45964846  0.26004052],1
5992,[ 1.0727084  -0.63780403  0.10521391],0
4032,[-1.3422034   0.6204796   0.85925865],2
12789,[ 1.7156126  -0.10436702 -1.3749441 ],0
13181,[ 0.24582854  1.2632337  -1.4339235 ],1
15969,[-1.5269893   0.5690205   0.60811096],2
11922,[-0.04625623  1.5390532  -1.3916537 ],1
10958,[-0.8548379   1.2815682  -0.34344155],1
2415,[-1.3431238   1.299887    0.03173751],1
16308,[ 1.8576436   0.17186701 -1.635534  ],0
6450,[-1.4321122   1.1421915   0.45720848],1
1883,[-0.32351333  0.66095465 -0.6504408 ],1
5247,[ 3.672509  -0.8861069 -2.5128365],0
4610,[ 0.55940336  1.5352287  -1.9861075 ],1
595,[ 1.8103976   0.51511455 -2.029338  ],0
5775,[ 0.09169142  1.1957389  -1.1753081 ],1
12652,[-1.087107    1.4620082  -0.32034257],1
10030,[ 0.33589986  1.1038219  -1.388092  ],1
10119,[-0.49251485  1.8832095  -0.9667615 ],1
15360,[-0.46696043  2.042267   -1.4229302 ],1
581,[-0.6354675   1.7318257  -0.95289385],1
3985,[ 3.9120674 -1.4851103 -2.1885896],0
985,[ 0.8887893  1.2823417 -1.9313822],1
12640,[-1.6949148 -1.1424916  2.6743536],2
5245,[-0.9607023   0.4170919   0.47896773],2
11569,[ 1.9969981 -1.0607927 -0.5275787],0
